INFO:     Started server process [408]
INFO:     Waiting for application startup.
23:56:47 WARNING startup: \u26a0 STUDIO_API_KEY is not set — all Studio/admin endpoints are UNPROTECTED. Set STUDIO_API_KEY in your environment for production deployments.
23:56:47 INFO app.services.database: DB not empty (rag=906 sessions=120 messages=252) — factory skipped
23:56:47 INFO app.services.database: Seed version 2026-04-11 already imported, skipping
23:56:47 INFO app.services.database: RAG area check OK — 8 area(s) aligned between config and DB.
23:56:47 INFO startup: Config warmup done in 52ms
12:47:10 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:47:10 INFO app.routers.chat: pre-route enforces pattern: PAT-22 (rules=['lookup_persona_self_id__elt', 'lookup_intent_forces_pattern__w04_to_pat22'])
12:47:10 INFO app.routers.chat: live rule override: enforced=PAT-22 intent=None state=None rules=['lookup_persona_self_id__elt', 'lookup_intent_forces_pattern__w04_to_pat22']
12:47:10 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:10 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:10 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:11 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:47:11 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:11 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:11 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:11 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:13 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 13178 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:47:27 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:55467 - "POST /api/chat HTTP/1.1" 200 OK
12:47:27 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:47:31 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:47:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:47:32 INFO app.services.safety_service: safety stages=openai level=standard took 457ms
12:47:33 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:47:33 INFO app.routers.chat: pre-route enforces pattern: PAT-23 (rules=['lookup_persona_self_id__elt', 'lookup_intent_forces_pattern__w05_to_pat23'])
12:47:33 INFO app.routers.chat: live rule override: enforced=PAT-23 intent=None state=None rules=['lookup_persona_self_id__elt', 'lookup_intent_forces_pattern__w05_to_pat23']
12:47:33 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:33 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:34 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:34 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:34 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:34 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:34 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:34 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:36 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 11990 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:47:37 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:47:40 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:55471 - "POST /api/chat HTTP/1.1" 200 OK
12:47:40 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:47:41 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:47:43 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:47:43 INFO app.services.safety_service: safety stages=openai level=standard took 456ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:47:44 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:47:44 INFO app.routers.chat: pre-route persona override: P-AND \u2192 P-ELT (rules=['lookup_persona_self_id__elt'])
12:47:44 INFO app.routers.chat: live rule override: enforced=None intent=None state=None rules=['lookup_persona_self_id__elt']
12:47:44 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:44 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:44 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:44 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:45 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:47 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 11272 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:47:49 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:55476 - "POST /api/chat HTTP/1.1" 200 OK
12:47:49 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:47:52 INFO app.routers.chat: chat_stream START session=bb-7f43c40c-8f6c-4e10-a86e-8c5a7fdbed62 msg='Was ist WirLernenOnline?' action=-
INFO:     127.0.0.1:60302 - "POST /api/chat/stream HTTP/1.1" 200 OK
12:47:52 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:47:52 INFO app.services.safety_service: safety stages=openai level=standard took 443ms
12:47:52 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:47:53 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:47:53 INFO app.services.safety_service: safety stages=openai level=standard took 393ms
12:47:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:47:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:54 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:55 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:55 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:55 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:47:55 INFO app.routers.chat: pre-route enforces pattern: PAT-03 (rules=['lookup_persona_self_id__elt', 'lookup_intent_forces_pattern__w08_to_pat03'])
12:47:55 INFO app.routers.chat: live rule override: enforced=PAT-03 intent=None state=None rules=['lookup_persona_self_id__elt', 'lookup_intent_forces_pattern__w08_to_pat03']
12:47:55 INFO app.services.llm_service: system_prompt[response] tokens=14000 (was=11271, cache-eligible=True)
12:47:55 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:57 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 9554 chars
12:47:57 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:47:57 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:57 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:57 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:57 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:58 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:58 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:47:58 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:00 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 13624 chars
12:48:00 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:48:01 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:48:02 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:48:02 INFO app.routers.chat: safety-net (kacheln): leere Cards — Fallback-Search auf 'Was ist WirLernenOnline?'
12:48:02 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Was ist WirLernenOnline?', 'maxResults': 5}
12:48:02 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:58013 - "POST /api/chat HTTP/1.1" 200 OK
12:48:02 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
12:48:02 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:48:04 INFO app.services.mcp_client: MCP tool search_wlo_content returned 6620 chars
12:48:04 INFO app.routers.chat: fallback inline search: 5 Cards für query='Was ist WirLernenOnline?'
12:48:04 INFO app.routers.chat: safety-net (kacheln): 5 Cards aus Fallback
C:\Users\jan\miniconda3\Lib\site-packages\pydantic\main.py:463: UserWarning: Pydantic serializer warnings:
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': 'e568cac4-085...was-ist-ethik-100.html'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': 'b85e5256-dd8...om/watch?v=JT9FKmskgdg'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': '86043afa-76e...//youtu.be/hnQF8Mnkzgo'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': 'c7560776-2c6...grundstoff-des-lebens/'}, input_type=dict])
  PydanticSerializationUnexpectedValue(Expected `WloCard` - serialized value may not be as expected [input_value={'node_id': 'ff41fc87-de1...st-metaphysik-100.html'}, input_type=dict])
  return self.__pydantic_serializer__.to_python(
12:48:04 INFO app.routers.chat: chat_stream END session=bb-7f43c40c-8f6c-4e10-a86e-8c5a7fdbed62 pattern=PAT-20 (Orientierungs-Guide) tokens=26922/450 cached=20352
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:48:14 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:48:15 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:48:15 INFO app.services.safety_service: safety stages=openai level=standard took 484ms
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:48:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:48:17 INFO app.routers.chat: pre-route persona override: P-AND \u2192 P-ELT (rules=['lookup_persona_self_id__elt'])
12:48:17 INFO app.routers.chat: live rule override: enforced=None intent=None state=None rules=['lookup_persona_self_id__elt']
12:48:17 INFO app.services.llm_service: system_prompt[response] tokens=11277 (was=14000, cache-eligible=True)
12:48:17 INFO app.services.llm_service: medientyp set — added search_wlo_content to active_tools
12:48:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:17 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:18 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:21 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 10082 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     127.0.0.1:58011 - "GET /widget/inline HTTP/1.1" 200 OK
INFO:     127.0.0.1:58011 - "GET /widget/boerdi-widget.js HTTP/1.1" 200 OK
INFO:     127.0.0.1:58011 - "GET /api/config/guide-mode HTTP/1.1" 200 OK
INFO:     127.0.0.1:58011 - "GET /api/sessions/bb-905ce877-a1e2-41b8-b696-ec0a82b9cb8e/messages?limit=20 HTTP/1.1" 200 OK
12:48:22 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:48:25 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     127.0.0.1:56809 - "POST /api/chat HTTP/1.1" 200 OK
12:48:25 INFO httpx: HTTP Request: POST http://localhost:8000/api/chat "HTTP/1.1 200 OK"
12:48:26 INFO app.routers.chat: chat_stream START session=bb-905ce877-a1e2-41b8-b696-ec0a82b9cb8e msg='Ich suche etwas zu einem Thema.' action=-
INFO:     127.0.0.1:58011 - "POST /api/chat/stream HTTP/1.1" 200 OK
12:48:27 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:48:27 INFO app.services.safety_service: safety stages=openai level=standard took 431ms
12:48:28 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:48:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:48:29 INFO app.services.llm_service: system_prompt[response] tokens=13274 (was=11277, cache-eligible=True)
12:48:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:48:29 INFO app.services.safety_service: safety stages=openai level=standard took 420ms
12:48:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:29 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:30 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:30 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:30 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:30 INFO httpx: HTTP Request: POST https://api.openai.com/v1/embeddings "HTTP/1.1 200 OK"
12:48:32 INFO app.services.llm_service: RAG pre-fetch for areas ['WissenLebtOnline', 'WirLernenOnline', 'OER-Wissen', 'FAQ', 'Edu-Sharing-Network', 'Edu-Sharing-Metaventis', 'Plattformwissen', 'ITSJOINTLY-Schlussbericht']: 9694 chars
12:48:32 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:48:32 INFO app.routers.chat: speculative primary=search_wlo_collections for intent=INT-W-10 pre_pattern=None args={'query': 'Pflanzen und deren Wachstumsbedingungen', 'maxResults': 5}
12:48:32 INFO app.routers.chat: speculative extra=search_wlo_topic_pages args={'query': 'Pflanzen und deren Wachstumsbedingungen', 'maxResults': 5}
12:48:32 INFO app.routers.chat: speculative extra=search_wlo_content args={'query': 'Pflanzen und deren Wachstumsbedingungen', 'maxResults': 5}
12:48:32 INFO app.routers.chat: live rule override: enforced=None intent=None state=None rules=['lookup_persona_self_id__elt']
12:48:32 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Pflanzen und deren Wachstumsbedingungen', 'maxResults': 5}
12:48:33 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Pflanzen und deren Wachstumsbedingungen', 'maxResults': 5}
12:48:33 INFO app.services.mcp_client: MCP tool search_wlo_content args: {'query': 'Pflanzen und deren Wachstumsbedingungen', 'maxResults': 5}
12:48:33 INFO app.routers.chat: LP topic switch \u2192 fresh search for 'Pflanzen und deren Wachstumsbedingungen'
12:48:33 INFO app.routers.chat: LP search: topic='Pflanzen und deren Wachstumsbedingungen' skip=0
12:48:33 INFO app.services.mcp_client: MCP tool search_wlo_collections args: {'query': 'Pflanzen und deren Wachstumsbedingungen', 'maxItems': 5, 'skipCount': 0}
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:48:34 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:48:34 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:48:34 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:48:34 INFO httpx: HTTP Request: POST https://wlo-mcp-server.vercel.app/mcp "HTTP/1.1 200 OK"
12:48:34 INFO httpx: HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
12:48:34 INFO app.routers.chat: chat_stream END session=bb-905ce877-a1e2-41b8-b696-ec0a82b9cb8e pattern=PAT-20 (Orientierungs-Guide) tokens=26091/250 cached=17536
12:48:35 INFO app.services.mcp_client: MCP tool search_wlo_content returned 9724 chars
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
12:48:37 INFO app.routers.chat: chat_stream START session=bb-905ce877-a1e2-41b8-b696-ec0a82b9cb8e msg='Klimawandel' action=-
INFO:     127.0.0.1:58011 - "POST /api/chat/stream HTTP/1.1" 200 OK
12:48:38 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
12:48:38 INFO app.services.safety_service: safety stages=openai level=standard took 360ms
